1.0,1.0,133.66666666666666,23.11111111111111,-2.260739506899231
1.0,1.0,133.66666666666666,45.22222222222222,-1.616162355124467
1.0,1.0,133.66666666666666,67.33333333333333,-1.3244814469167892
1.0,1.0,133.66666666666666,89.44444444444444,-1.1491699237856254
1.0,1.0,133.66666666666666,111.55555555555556,-1.0289999054101509
1.0,1.0,133.66666666666666,133.66666666666666,-0.9400465882918421
1.0,1.0,133.66666666666666,155.77777777777777,-0.8707794762505755
1.0,1.0,133.66666666666666,177.88888888888889,-0.8148666152179597
1.0,1.0,133.66666666666666,200.0,-0.7685036573886207
1.0,1.0,155.77777777777777,1.0,-11.787949637339425
1.0,1.0,155.77777777777777,23.11111111111111,-2.4520417413469864
1.0,1.0,155.77777777777777,45.22222222222222,-1.7529209108192423
1.0,1.0,155.77777777777777,67.33333333333333,-1.4365581631888473
1.0,1.0,155.77777777777777,89.44444444444444,-1.246411898594953
1.0,1.0,155.77777777777777,111.55555555555556,-1.1160731752631137
1.0,1.0,155.77777777777777,133.66666666666666,-1.0195926891479608
1.0,1.0,155.77777777777777,155.77777777777777,-0.9444642413504966
1.0,1.0,155.77777777777777,177.88888888888889,-0.8838200721697
1.0,1.0,155.77777777777777,200.0,-0.8335339124848211
1.0,1.0,177.88888888888889,1.0,-12.64435216860176
1.0,1.0,177.88888888888889,23.11111111111111,-2.6301842358991117
1.0,1.0,177.88888888888889,45.22222222222222,-1.8802718031553503
1.0,1.0,177.88888888888889,67.33333333333333,-1.5409250874725666
1.0,1.0,177.88888888888889,89.44444444444444,-1.336964567870959
1.0,1.0,177.88888888888889,111.55555555555556,-1.1971566479428501
1.0,1.0,177.88888888888889,133.66666666666666,-1.0936667891150154
1.0,1.0,177.88888888888889,155.77777777777777,-1.0130802086614905
1.0,1.0,177.88888888888889,177.88888888888889,-0.9480301994838701
1.0,1.0,177.88888888888889,200.0,-0.8940907162129131
1.0,1.0,200.0,1.0,-13.448988443171006
1.0,1.0,200.0,23.11111111111111,-2.7975586981716734
1.0,1.0,200.0,45.22222222222222,-1.9999248212534553
1.0,1.0,200.0,67.33333333333333,-1.6389834304577513
1.0,1.0,200.0,89.44444444444444,-1.4220436747147327
1.0,1.0,200.0,111.55555555555556,-1.2733389348984865
1.0,1.0,200.0,133.66666666666666,-1.1632633931228367
1.0,1.0,200.0,155.77777777777777,-1.0775486032512434
1.0,1.0,200.0,177.88888888888889,-1.0083590702492748
1.0,1.0,200.0,200.0,-0.9509870928265727
1.0,23.11111111111111,1.0,1.0,-1.6247289244144123
1.0,23.11111111111111,1.0,23.11111111111111,-0.33796404494455495
1.0,23.11111111111111,1.0,45.22222222222222,-0.24160446843083783
1.0,23.11111111111111,1.0,67.33333333333333,-0.1980003029486436
1.0,23.11111111111111,1.0,89.44444444444444,-0.1717925106302516
1.0,23.11111111111111,1.0,111.55555555555556,-0.1538279705462236
1.0,23.11111111111111,1.0,133.66666666666666,-0.14053009930860677
1.0,23.11111111111111,1.0,155.77777777777777,-0.1301751719515835
1.0,23.11111111111111,1.0,177.88888888888889,-0.12181660758742834
1.0,23.11111111111111,1.0,200.0,-0.11488568400433564
1.0,23.11111111111111,23.11111111111111,1.0,-19.928438334906872
1.0,23.11111111111111,23.11111111111111,23.11111111111111,-4.145365745563208
1.0,23.11111111111111,23.11111111111111,45.22222222222222,-2.963448042446382
1.0,23.11111111111111,23.11111111111111,67.33333333333333,-2.428612409314427
1.0,23.11111111111111,23.11111111111111,89.44444444444444,-2.107155478707149
1.0,23.11111111111111,23.11111111111111,111.55555555555556,-1.8868078109209383
1.0,23.11111111111111,23.11111111111111,133.66666666666666,-1.723700105406375
1.0,23.11111111111111,23.11111111111111,155.77777777777777,-1.5966896680367972
1.0,23.11111111111111,23.11111111111111,177.88888888888889,-1.4941660211709344
1.0,23.11111111111111,23.11111111111111,200.0,-1.4091533885070597
1.0,23.11111111111111,45.22222222222222,1.0,-29.145887390761683
1.0,23.11111111111111,45.22222222222222,23.11111111111111,-6.062711045555226
1.0,23.11111111111111,45.22222222222222,45.22222222222222,-4.334124003195207
1.0,23.11111111111111,45.22222222222222,67.33333333333333,-3.551912227547633
1.0,23.11111111111111,45.22222222222222,89.44444444444444,-3.0817726539891512
1.0,23.11111111111111,45.22222222222222,111.55555555555556,-2.7595081491551414
1.0,23.11111111111111,45.22222222222222,133.66666666666666,-2.520958658342007
1.0,23.11111111111111,45.22222222222222,155.77777777777777,-2.335202411775464
1.0,23.11111111111111,45.22222222222222,177.88888888888889,-2.1852587676110047
1.0,23.11111111111111,45.22222222222222,200.0,-2.0609254617707076
1.0,23.11111111111111,67.33333333333333,1.0,-36.26537087805253
1.0,23.11111111111111,67.33333333333333,23.11111111111111,-7.543653128338668
1.0,23.11111111111111,67.33333333333333,45.22222222222222,-5.392823086840187
1.0,23.11111111111111,67.33333333333333,67.33333333333333,-4.419539969098135
1.0,23.11111111111111,67.33333333333333,89.44444444444444,-3.834559118422371
1.0,23.11111111111111,67.33333333333333,111.55555555555556,-3.433574868673923
1.0,23.11111111111111,67.33333333333333,133.66666666666666,-3.1367547498996013
1.0,23.11111111111111,67.33333333333333,155.77777777777777,-2.9056237129771874
1.0,23.11111111111111,67.33333333333333,177.88888888888889,-2.7190532444398507
1.0,23.11111111111111,67.33333333333333,200.0,-2.564348967011608
1.0,23.11111111111111,89.44444444444444,1.0,-42.28336393062958
1.0,23.11111111111111,89.44444444444444,23.11111111111111,-8.795471351018625
1.0,23.11111111111111,89.44444444444444,45.22222222222222,-6.287725609125495
1.0,23.11111111111111,89.44444444444444,67.33333333333333,-5.152932739822983
1.0,23.11111111111111,89.44444444444444,89.44444444444444,-4.470878272911631
1.0,23.11111111111111,89.44444444444444,111.55555555555556,-4.003353398574138
1.0,23.11111111111111,89.44444444444444,133.66666666666666,-3.6572779883358035
1.0,23.11111111111111,89.44444444444444,155.77777777777777,-3.387792318860168
1.0,23.11111111111111,89.44444444444444,177.88888888888889,-3.170261742752189
1.0,23.11111111111111,89.44444444444444,200.0,-2.989885336672684
1.0,23.11111111111111,111.55555555555556,1.0,-47.59303834147655
1.0,23.11111111111111,111.55555555555556,23.11111111111111,-9.89995039011446
1.0,23.11111111111111,111.55555555555556,45.22222222222222,-7.077297976734983
1.0,23.11111111111111,111.55555555555556,67.33333333333333,-5.800005076696212
1.0,23.11111111111111,111.55555555555556,89.44444444444444,-5.032302572043479
1.0,23.11111111111111,111.55555555555556,111.55555555555556,-4.506068914133873
1.0,23.11111111111111,111.55555555555556,133.66666666666666,-4.1165355672710895
1.0,23.11111111111111,111.55555555555556,155.77777777777777,-3.8132096109712488
1.0,23.11111111111111,111.55555555555556,177.88888888888889,-3.5683629363751677
1.0,23.11111111111111,111.55555555555556,200.0,-3.3653360148529425
1.0,23.11111111111111,133.66666666666666,1.0,-52.397766095625336
1.0,23.11111111111111,133.66666666666666,23.11111111111111,-10.899394175627636
1.0,23.11111111111111,133.66666666666666,45.22222222222222,-7.791782514772246
1.0,23.11111111111111,133.66666666666666,67.33333333333333,-6.38554124621452
1.0,23.11111111111111,133.66666666666666,89.44444444444444,-5.540335777691965
1.0,23.11111111111111,133.66666666666666,111.55555555555556,-4.960976504157982
1.0,23.11111111111111,133.66666666666666,133.66666666666666,-4.532118042781401
1.0,23.11111111111111,133.66666666666666,155.77777777777777,-4.19816998939394
1.0,23.11111111111111,133.66666666666666,177.88888888888889,-3.9286049598884265
1.0,23.11111111111111,133.66666666666666,200.0,-3.7050815725243242
1.0,23.11111111111111,155.77777777777777,1.0,-56.818973291751234
1.0,23.11111111111111,155.77777777777777,23.11111111111111,-11.819060862843923
1.0,23.11111111111111,155.77777777777777,45.22222222222222,-8.449235827993459
1.0,23.11111111111111,155.77777777777777,67.33333333333333,-6.924339042620566
1.0,23.11111111111111,155.77777777777777,89.44444444444444,-6.007817012761842
1.0,23.11111111111111,155.77777777777777,111.55555555555556,-5.379572689727541
1.0,23.11111111111111,155.77777777777777,133.66666666666666,-4.914528103314689
1.0,23.11111111111111,155.77777777777777,155.77777777777777,-4.552402254444986
1.0,23.11111111111111,155.77777777777777,177.88888888888889,-4.260091926101758
1.0,23.11111111111111,155.77777777777777,200.0,-4.017708131465462
1.0,23.11111111111111,177.88888888888889,1.0,-60.93604427695591
1.0,23.11111111111111,177.88888888888889,23.11111111111111,-12.67546339410626
1.0,23.11111111111111,177.88888888888889,45.22222222222222,-9.061462724385368
1.0,23.11111111111111,177.88888888888889,67.33333333333333,-7.426072771910458
1.0,23.11111111111111,177.88888888888889,89.44444444444444,-6.443140069034873
1.0,23.11111111111111,177.88888888888889,111.55555555555556,-5.769373514180174
1.0,23.11111111111111,177.88888888888889,133.66666666666666,-5.270632057468104
1.0,23.11111111111111,177.88888888888889,155.77777777777777,-4.882266772385453
1.0,23.11111111111111,177.88888888888889,177.88888888888889,-4.568775801348841
1.0,23.11111111111111,177.88888888888889,200.0,-4.308829012691923
1.0,23.11111111111111,200.0,1.0,-64.80425407169955
1.0,23.11111111111111,200.0,23.11111111111111,-13.480099668675503
1.0,23.11111111111111,200.0,45.22222222222222,-9.63668284707435
1.0,23.11111111111111,200.0,67.33333333333333,-7.8974786167372795
1.0,23.11111111111111,200.0,89.44444444444444,-6.852149511962745
1.0,23.11111111111111,200.0,111.55555555555556,-6.135612370047716
1.0,23.11111111111111,200.0,133.66666666666666,-5.605210889932587
1.0,23.11111111111111,200.0,155.77777777777777,-5.192192242172385
1.0,23.11111111111111,200.0,177.88888888888889,-4.858800917262849
1.0,23.11111111111111,200.0,200.0,-4.5823527503834685
1.0,45.22222222222222,1.0,1.0,-2.8912863176856276
1.0,45.22222222222222,1.0,23.11111111111111,-0.6014239079113266
1.0,45.22222222222222,1.0,45.22222222222222,-0.42994722588419626
1.0,45.22222222222222,1.0,67.33333333333333,-0.35235143426732257
1.0,45.22222222222222,1.0,89.44444444444444,-0.3057133580884154
1.0,45.22222222222222,1.0,111.55555555555556,-0.27374456122146373
1.0,45.22222222222222,1.0,133.66666666666666,-0.2500803347859528
1.0,45.22222222222222,1.0,155.77777777777777,-0.23165322406114025
1.0,45.22222222222222,1.0,177.88888888888889,-0.21677874105143646
1.0,45.22222222222222,1.0,200.0,-0.20444481615873897
1.0,45.22222222222222,23.11111111111111,1.0,-28.49509948404088
1.0,45.22222222222222,23.11111111111111,23.11111111111111,-5.927338978220588
1.0,45.22222222222222,23.11111111111111,45.22222222222222,-4.237348926502849
1.0,45.22222222222222,23.11111111111111,67.33333333333333,-3.4726028727686655
1.0,45.22222222222222,23.11111111111111,89.44444444444444,-3.012960874557288
1.0,45.22222222222222,23.11111111111111,111.55555555555556,-2.6978920965062554
1.0,45.22222222222222,23.11111111111111,133.66666666666666,-2.464669090410989
1.0,45.22222222222222,23.11111111111111,155.77777777777777,-2.2830605274350195
1.0,45.22222222222222,23.11111111111111,177.88888888888889,-2.13646492030246
1.0,45.22222222222222,23.11111111111111,200.0,-2.0149078075750597
1.0,45.22222222222222,45.22222222222222,1.0,-41.38876153929718
1.0,45.22222222222222,45.22222222222222,23.11111111111111,-8.60938280526276
1.0,45.22222222222222,45.22222222222222,45.22222222222222,-6.154694226494867
1.0,45.22222222222222,45.22222222222222,67.33333333333333,-5.043910525815044
1.0,45.22222222222222,45.22222222222222,89.44444444444444,-4.376286499161919
1.0,45.22222222222222,45.22222222222222,111.55555555555556,-3.9186531952130994
1.0,45.22222222222222,45.22222222222222,133.66666666666666,-3.5798998109632487
1.0,45.22222222222222,45.22222222222222,155.77777777777777,-3.31611573431117
1.0,45.22222222222222,45.22222222222222,177.88888888888889,-3.103187520822527
1.0,45.22222222222222,45.22222222222222,200.0,-2.926627394935
1.0,45.22222222222222,67.33333333333333,1.0,-51.34772236857325
1.0,45.22222222222222,67.33333333333333,23.11111111111111,-10.680971877587313
1.0,45.22222222222222,67.33333333333333,45.22222222222222,-7.63563630927831
1.0,45.22222222222222,67.33333333333333,67.33333333333333,-6.257575914311187
1.0,45.22222222222222,67.33333333333333,89.44444444444444,-5.429308242309815
1.0,45.22222222222222,67.33333333333333,111.55555555555556,-4.861559245629496
1.0,45.22222222222222,67.33333333333333,133.66666666666666,-4.441295046388822
1.0,45.22222222222222,67.33333333333333,155.77777777777777,-4.114039264156219
1.0,45.22222222222222,67.33333333333333,177.88888888888889,-3.849876279229253
1.0,45.22222222222222,67.33333333333333,200.0,-3.6308322685302317
1.0,45.22222222222222,89.44444444444444,1.0,-59.76588320685008
1.0,45.22222222222222,89.44444444444444,23.11111111111111,-12.432055178405198
1.0,45.22222222222222,89.44444444444444,45.22222222222222,-8.887454531958268
1.0,45.22222222222222,89.44444444444444,67.33333333333333,-7.2834691394533255
1.0,45.22222222222222,89.44444444444444,89.44444444444444,-6.319411793471787
1.0,45.22222222222222,89.44444444444444,111.55555555555556,-5.658583646454113
1.0,45.22222222222222,89.44444444444444,133.66666666666666,-5.169419572777277
1.0,45.22222222222222,89.44444444444444,155.77777777777777,-4.788512105854249
1.0,45.22222222222222,89.44444444444444,177.88888888888889,-4.481041133891902
1.0,45.22222222222222,89.44444444444444,200.0,-4.226086129916689
1.0,45.22222222222222,111.55555555555556,1.0,-67.19322531224714
1.0,45.22222222222222,111.55555555555556,23.11111111111111,-13.97703572464107
1.0,45.22222222222222,111.55555555555556,45.22222222222222,-9.991933571054101
1.0,45.22222222222222,111.55555555555556,67.33333333333333,-8.188614585486347
1.0,45.22222222222222,111.55555555555556,89.44444444444444,-7.104750029544505
1.0,45.22222222222222,111.55555555555556,111.55555555555556,-6.3617981614770045
1.0,45.22222222222222,111.55555555555556,133.66666666666666,-5.811843738424873
1.0,45.22222222222222,111.55555555555556,155.77777777777777,-5.383599397761589
1.0,45.22222222222222,111.55555555555556,177.88888888888889,-5.037917795022827
1.0,45.22222222222222,111.55555555555556,200.0,-4.7512785268085524
1.0,45.22222222222222,133.66666666666666,1.0,-73.91423191115585
1.0,45.22222222222222,133.66666666666666,23.11111111111111,-15.375089604358216
1.0,45.22222222222222,133.66666666666666,45.22222222222222,-10.991377356567279
1.0,45.22222222222222,133.66666666666666,67.33333333333333,-9.007681275754937
1.0,45.22222222222222,133.66666666666666,89.44444444444444,-7.81540309925899
1.0,45.22222222222222,133.66666666666666,111.55555555555556,-6.998137423739192
1.0,45.22222222222222,133.66666666666666,133.66666666666666,-6.393173774842402
1.0,45.22222222222222,133.66666666666666,155.77777777777777,-5.922094267000164
1.0,45.22222222222222,133.66666666666666,177.88888888888889,-5.541835840149567
1.0,45.22222222222222,133.66666666666666,200.0,-5.22652546105734
1.0,45.22222222222222,155.77777777777777,1.0,-80.09875770757513
1.0,45.22222222222222,155.77777777777777,23.11111111111111,-16.661548731670877
1.0,45.22222222222222,155.77777777777777,45.22222222222222,-11.911044043783566
1.0,45.22222222222222,155.77777777777777,67.33333333333333,-9.761368837343753
1.0,45.22222222222222,155.77777777777777,89.44444444444444,-8.469330777691475
1.0,45.22222222222222,155.77777777777777,111.55555555555556,-7.583683134016267
1.0,45.22222222222222,155.77777777777777,133.66666666666666,-6.9281011779848605
1.0,45.22222222222222,155.77777777777777,155.77777777777777,-6.41760567009656
1.0,45.22222222222222,155.77777777777777,177.88888888888889,-6.005530392967519
1.0,45.22222222222222,155.77777777777777,200.0,-5.6638374739644615
1.0,45.22222222222222,177.88888888888889,1.0,-85.8578480609969
1.0,45.22222222222222,177.88888888888889,23.11111111111111,-17.859511937591584
1.0,45.22222222222222,177.88888888888889,45.22222222222222,-12.7674465750459
1.0,45.22222222222222,177.88888888888889,67.33333333333333,-10.463209998383654
1.0,45.22222222222222,177.88888888888889,89.44444444444444,-9.078274568802586
1.0,45.22222222222222,177.88888888888889,111.55555555555556,-8.128948973718423
1.0,45.22222222222222,177.88888888888889,133.66666666666666,-7.426230759561245
1.0,45.22222222222222,177.88888888888889,155.77777777777777,-6.879030690465167
1.0,45.22222222222222,177.88888888888889,177.88888888888889,-6.437327254032314
1.0,45.22222222222222,177.88888888888889,200.0,-6.071066658201517
1.0,45.22222222222222,200.0,1.0,-91.26882343498899
1.0,45.22222222222222,200.0,23.11111111111111,-18.98506285073782
1.0,45.22222222222222,200.0,45.22222222222222,-13.572082849615146
1.0,45.22222222222222,200.0,67.33333333333333,-11.122627546258128
1.0,45.22222222222222,200.0,89.44444444444444,-9.650410037364887
1.0,45.22222222222222,200.0,111.55555555555556,-8.641255579423
1.0,45.22222222222222,200.0,133.66666666666666,-7.894250313615531
1.0,45.22222222222222,200.0,155.77777777777777,-7.312564333616793
1.0,45.22222222222222,200.0,177.88888888888889,-6.843023646762199
1.0,45.22222222222222,200.0,200.0,-6.4536803961798395
1.0,67.33333333333333,1.0,1.0,-3.981291392923816
1.0,67.33333333333333,1.0,23.11111111111111,-0.8281586688317462
1.0,67.33333333333333,1.0,45.22222222222222,-0.5920358628454389
1.0,67.33333333333333,1.0,67.33333333333333,-0.48518672258503814
1.0,67.33333333333333,1.0,89.44444444444444,-0.42096625083935557
1.0,67.33333333333333,1.0,111.55555555555556,-0.3769453266472454
1.0,67.33333333333333,1.0,133.66666666666666,-0.3443597675998401
1.0,67.33333333333333,1.0,155.77777777777777,-0.3189856990143825
1.0,67.33333333333333,1.0,177.88888888888889,-0.29850358666926946
1.0,67.33333333333333,1.0,200.0,-0.28151981418160654
1.0,67.33333333333333,23.11111111111111,1.0,-35.223645963786474
1.0,67.33333333333333,23.11111111111111,23.11111111111111,-7.326961247955134
1.0,67.33333333333333,23.11111111111111,45.22222222222222,-5.237913926068569
1.0,67.33333333333333,23.11111111111111,67.33333333333333,-4.29258842320369
1.0,67.33333333333333,23.11111111111111,89.44444444444444,-3.724411181915147
1.0,67.33333333333333,23.11111111111111,111.55555555555556,-3.3349452283560823
1.0,67.33333333333333,23.11111111111111,133.66666666666666,-3.046651284974323
1.0,67.33333333333333,23.11111111111111,155.77777777777777,-2.822159500699618
1.0,67.33333333333333,23.11111111111111,177.88888888888889,-2.6409482798588004
1.0,67.33333333333333,23.11111111111111,200.0,-2.490687891910758
1.0,67.33333333333333,45.22222222222222,1.0,-50.956785361028
1.0,67.33333333333333,45.22222222222222,23.11111111111111,-10.599652064538416
1.0,67.33333333333333,45.22222222222222,45.22222222222222,-7.57750222519905
1.0,67.33333333333333,45.22222222222222,67.33333333333333,-6.209933723195709
1.0,67.33333333333333,45.22222222222222,89.44444444444444,-5.387972085234454
1.0,67.33333333333333,45.22222222222222,111.55555555555556,-4.824545657960541
1.0,67.33333333333333,45.22222222222222,133.66666666666666,-4.407481149394562
1.0,67.33333333333333,45.22222222222222,155.77777777777777,-4.082716936219094
1.0,67.33333333333333,45.22222222222222,177.88888888888889,-3.820565161956747
1.0,67.33333333333333,45.22222222222222,200.0,-3.603188847625029
1.0,67.33333333333333,67.33333333333333,1.0,-63.10893564286303
1.0,67.33333333333333,67.33333333333333,23.11111111111111,-13.127452119248055
1.0,67.33333333333333,67.33333333333333,45.22222222222222,-9.384581403156451
1.0,67.33333333333333,67.33333333333333,67.33333333333333,-7.690875805979151
1.0,67.33333333333333,67.33333333333333,89.44444444444444,-6.672893141973192
1.0,67.33333333333333,67.33333333333333,111.55555555555556,-5.975101044485191
1.0,67.33333333333333,67.33333333333333,133.66666666666666,-5.45857518745688
1.0,67.33333333333333,67.33333333333333,155.77777777777777,-5.056361356988862
1.0,67.33333333333333,67.33333333333333,177.88888888888889,-4.731691750510157
1.0,67.33333333333333,67.33333333333333,200.0,-4.462475634653385
1.0,67.33333333333333,89.44444444444444,1.0,-73.38096676710178
1.0,67.33333333333333,89.44444444444444,23.11111111111111,-15.264163749340641
1.0,67.33333333333333,89.44444444444444,45.22222222222222,-10.912078441083075
1.0,67.33333333333333,89.44444444444444,67.33333333333333,-8.942694028659108
1.0,67.33333333333333,89.44444444444444,89.44444444444444,-7.759017719179868
1.0,67.33333333333333,89.44444444444444,111.55555555555556,-6.947648327595081
1.0,67.33333333333333,89.44444444444444,133.66666666666666,-6.3470492783029275
1.0,67.33333333333333,89.44444444444444,155.77777777777777,-5.8793684431535524
1.0,67.33333333333333,89.44444444444444,177.88888888888889,-5.501853446891749
1.0,67.33333333333333,89.44444444444444,200.0,-5.188817921104236
1.0,67.33333333333333,111.55555555555556,1.0,-82.4439783610481
1.0,67.33333333333333,111.55555555555556,23.11111111111111,-17.14938411542322
1.0,67.33333333333333,111.55555555555556,45.22222222222222,-12.259788859500794
1.0,67.33333333333333,111.55555555555556,67.33333333333333,-10.047173067754944
1.0,67.33333333333333,111.55555555555556,89.44444444444444,-8.71730527853767
1.0,67.33333333333333,111.55555555555556,111.55555555555556,-7.805726656591493
1.0,67.33333333333333,111.55555555555556,133.66666666666666,-7.1309498417716135
1.0,67.33333333333333,111.55555555555556,155.77777777777777,-6.6055074777413525
1.0,67.33333333333333,111.55555555555556,177.88888888888889,-6.1813670016208775
1.0,67.33333333333333,111.55555555555556,200.0,-5.829669616709409
1.0,67.33333333333333,133.66666666666666,1.0,-90.64510332129966
1.0,67.33333333333333,133.66666666666666,23.11111111111111,-18.855321224692908
1.0,67.33333333333333,133.66666666666666,45.22222222222222,-13.479332874986705
1.0,67.33333333333333,133.66666666666666,67.33333333333333,-11.04661685326812
1.0,67.33333333333333,133.66666666666666,89.44444444444444,-9.584460300980465
1.0,67.33333333333333,133.66666666666666,111.55555555555556,-8.582202282693965
1.0,67.33333333333333,133.66666666666666,133.66666666666666,-7.840301960631584
1.0,67.33333333333333,133.66666666666666,155.77777777777777,-7.262591152349996
1.0,67.33333333333333,133.66666666666666,177.88888888888889,-6.7962592498268375
1.0,67.33333333333333,133.66666666666666,200.0,-6.409576723984623
1.0,67.33333333333333,155.77777777777777,1.0,-98.19160221695157
1.0,67.33333333333333,155.77777777777777,23.11111111111111,-20.425087881529752
1.0,67.33333333333333,155.77777777777777,45.22222222222222,-14.601531062512066
1.0,67.33333333333333,155.77777777777777,67.33333333333333,-11.966283540484406
1.0,67.33333333333333,155.77777777777777,89.44444444444444,-10.38239771212105
1.0,67.33333333333333,155.77777777777777,111.55555555555556,-9.296698462581851
1.0,67.33333333333333,155.77777777777777,133.66666666666666,-8.493032532053205
1.0,67.33333333333333,155.77777777777777,155.77777777777777,-7.867225424942877
1.0,67.33333333333333,155.77777777777777,177.88888888888889,-7.362069878798018
1.0,67.33333333333333,155.77777777777777,200.0,-6.9431947783178485
1.0,67.33333333333333,177.88888888888889,1.0,-105.218975118722
1.0,67.33333333333333,177.88888888888889,23.11111111111111,-21.88686980436472
1.0,67.33333333333333,177.88888888888889,45.22222222222222,-15.646532889514967
1.0,67.33333333333333,177.88888888888889,67.33333333333333,-12.822686071746743
1.0,67.33333333333333,177.88888888888889,89.44444444444444,-11.12544476187137
1.0,67.33333333333333,177.88888888888889,111.55555555555556,-9.962044229193651
1.0,67.33333333333333,177.88888888888889,133.66666666666666,-9.100861565515109
1.0,67.33333333333333,177.88888888888889,155.77777777777777,-8.430266718853229
1.0,67.33333333333333,177.88888888888889,177.88888888888889,-7.888958219543252
1.0,67.33333333333333,177.88888888888889,200.0,-7.4401050815946945
1.0,67.33333333333333,200.0,1.0,-111.82157021305777
1.0,67.33333333333333,200.0,23.11111111111111,-23.26029260227364
1.0,67.33333333333333,200.0,45.22222222222222,-16.628368353917747
1.0,67.33333333333333,200.0,67.33333333333333,-13.627322346315987
1.0,67.33333333333333,200.0,89.44444444444444,-11.823577460124245
1.0,67.33333333333333,200.0,111.55555555555556,-10.587172389613514
1.0,67.33333333333333,200.0,133.66666666666666,-9.671949659263392
1.0,67.33333333333333,200.0,155.77777777777777,-8.959274320562308
1.0,67.33333333333333,200.0,177.88888888888889,-8.383998175796426
1.0,67.33333333333333,200.0,200.0,-7.90697905805808
