1.0,177.88888888888889,177.88888888888889,45.22222222222222,-25.68157939511532
1.0,177.88888888888889,177.88888888888889,67.33333333333333,-21.046632678021467
1.0,177.88888888888889,177.88888888888889,89.44444444444444,-18.260850181667728
1.0,177.88888888888889,177.88888888888889,111.55555555555556,-16.3512921115662
1.0,177.88888888888889,177.88888888888889,133.66666666666666,-14.937782095824751
1.0,177.88888888888889,177.88888888888889,155.77777777777777,-13.8370951309801
1.0,177.88888888888889,177.88888888888889,177.88888888888889,-12.948613490961582
1.0,177.88888888888889,177.88888888888889,200.0,-12.211884301155122
1.0,177.88888888888889,200.0,1.0,-183.4339597966258
1.0,177.88888888888889,200.0,23.11111111111111,-38.15657006008467
1.0,177.88888888888889,200.0,45.22222222222222,-27.277451446124033
1.0,177.88888888888889,200.0,67.33333333333333,-22.35448576376624
1.0,177.88888888888889,200.0,89.44444444444444,-19.395592713823817
1.0,177.88888888888889,200.0,111.55555555555556,-17.367373314254646
1.0,177.88888888888889,200.0,133.66666666666666,-15.866026756482935
1.0,177.88888888888889,200.0,155.77777777777777,-14.696942301862428
1.0,177.88888888888889,200.0,177.88888888888889,-13.753249765530828
1.0,177.88888888888889,200.0,200.0,-12.970739687209463
1.0,200.0,1.0,1.0,-8.838830715671875
1.0,200.0,1.0,23.11111111111111,-1.8385879246442893
1.0,200.0,1.0,45.22222222222222,-1.3143737176832415
1.0,200.0,1.0,67.33333333333333,-1.0771588620825339
1.0,200.0,1.0,89.44444444444444,-0.9345835461311404
1.0,200.0,1.0,111.55555555555556,-0.8368530716491557
1.0,200.0,1.0,133.66666666666666,-0.7645101527893462
1.0,200.0,1.0,155.77777777777777,-0.7081774017645586
1.0,200.0,1.0,177.88888888888889,-0.662705240636238
1.0,200.0,1.0,200.0,-0.6249997136811528
1.0,200.0,23.11111111111111,1.0,-62.68362193984471
1.0,200.0,23.11111111111111,23.11111111111111,-13.038981521302476
1.0,200.0,23.11111111111111,45.22222222222222,-9.321335350482693
1.0,200.0,23.11111111111111,67.33333333333333,-7.639044241476052
1.0,200.0,23.11111111111111,89.44444444444444,-6.627922126963226
1.0,200.0,23.11111111111111,111.55555555555556,-5.934832700149297
1.0,200.0,23.11111111111111,133.66666666666666,-5.421787895728189
1.0,200.0,23.11111111111111,155.77777777777777,-5.022284728209862
1.0,200.0,23.11111111111111,177.88888888888889,-4.699803186403495
1.0,200.0,23.11111111111111,200.0,-4.432401414299805
1.0,200.0,45.22222222222222,1.0,-89.79897920985496
1.0,200.0,45.22222222222222,23.11111111111111,-18.679316770699433
1.0,200.0,45.22222222222222,45.22222222222222,-13.353510429715847
1.0,200.0,45.22222222222222,67.33333333333333,-10.94350252577587
1.0,200.0,45.22222222222222,89.44444444444444,-9.494994431797233
1.0,200.0,45.22222222222222,111.55555555555556,-8.502091962173466
1.0,200.0,45.22222222222222,133.66666666666666,-7.767116887342152
1.0,200.0,45.22222222222222,155.77777777777777,-7.194798703994716
1.0,200.0,45.22222222222222,177.88888888888889,-6.732819763211388
1.0,200.0,45.22222222222222,200.0,-6.3497467142918245
1.0,200.0,67.33333333333333,1.0,-110.74266299546899
1.0,200.0,67.33333333333333,23.11111111111111,-23.03586633528415
1.0,200.0,67.33333333333333,45.22222222222222,-16.467930018097707
1.0,200.0,67.33333333333333,67.33333333333333,-13.495839516949205
1.0,200.0,67.33333333333333,89.44444444444444,-11.70949801163195
1.0,200.0,67.33333333333333,111.55555555555556,-10.485022360032934
1.0,200.0,67.33333333333333,133.66666666666666,-9.578630129984273
1.0,200.0,67.33333333333333,155.77777777777777,-8.872831018877356
1.0,200.0,67.33333333333333,177.88888888888889,-8.303105409518123
1.0,200.0,67.33333333333333,200.0,-7.8306887970752665
1.0,200.0,89.44444444444444,1.0,-128.44604607686676
1.0,200.0,89.44444444444444,23.11111111111111,-26.718392611197306
1.0,200.0,89.44444444444444,45.22222222222222,-19.10050237803781
1.0,200.0,89.44444444444444,67.33333333333333,-15.653291852941825
1.0,200.0,89.44444444444444,89.44444444444444,-13.581384811024407
1.0,200.0,89.44444444444444,111.55555555555556,-12.161163807564126
1.0,200.0,89.44444444444444,133.66666666666666,-11.109875216560063
1.0,200.0,89.44444444444444,155.77777777777777,-10.291246670938401
1.0,200.0,89.44444444444444,177.88888888888889,-9.630444411975917
1.0,200.0,89.44444444444444,200.0,-9.082507019755223
1.0,200.0,111.55555555555556,1.0,-144.0657384413281
1.0,200.0,111.55555555555556,23.11111111111111,-29.967485018526464
1.0,200.0,111.55555555555556,45.22222222222222,-21.423220595249987
1.0,200.0,111.55555555555556,67.33333333333333,-17.556811740877986
1.0,200.0,111.55555555555556,89.44444444444444,-15.232950266800435
1.0,200.0,111.55555555555556,111.55555555555556,-13.64002316734775
1.0,200.0,111.55555555555556,133.66666666666666,-12.460892537765679
1.0,200.0,111.55555555555556,155.77777777777777,-11.542714598185055
1.0,200.0,111.55555555555556,177.88888888888889,-10.801555424284462
1.0,200.0,111.55555555555556,200.0,-10.186986058851058
1.0,200.0,133.66666666666666,1.0,-158.20000800435054
1.0,200.0,133.66666666666666,23.11111111111111,-32.90759080606727
1.0,200.0,133.66666666666666,45.22222222222222,-23.525049788487873
1.0,200.0,133.66666666666666,67.33333333333333,-19.279308099121195
1.0,200.0,133.66666666666666,89.44444444444444,-16.727452899005087
1.0,200.0,133.66666666666666,111.55555555555556,-14.978243943356059
1.0,200.0,133.66666666666666,133.66666666666666,-13.683428971689303
1.0,200.0,133.66666666666666,155.77777777777777,-12.675168722148921
1.0,200.0,133.66666666666666,177.88888888888889,-11.861294524771152
1.0,200.0,133.66666666666666,200.0,-11.186429844364236
1.0,200.0,155.77777777777777,1.0,-171.20605902359063
1.0,200.0,155.77777777777777,23.11111111111111,-35.6130129507502
1.0,200.0,155.77777777777777,45.22222222222222,-25.45910783082895
1.0,200.0,155.77777777777777,67.33333333333333,-20.864312220903056
1.0,200.0,155.77777777777777,89.44444444444444,-18.102662095078028
1.0,200.0,155.77777777777777,111.55555555555556,-16.209645934818383
1.0,200.0,155.77777777777777,133.66666666666666,-14.808380718335515
1.0,200.0,155.77777777777777,155.77777777777777,-13.717228663594764
1.0,200.0,155.77777777777777,177.88888888888889,-12.836443664707758
1.0,200.0,155.77777777777777,200.0,-12.106096531580523
1.0,200.0,177.88888888888889,1.0,-183.31741976920904
1.0,200.0,177.88888888888889,23.11111111111111,-38.1323282690561
1.0,200.0,177.88888888888889,45.22222222222222,-27.260121422049345
1.0,200.0,177.88888888888889,67.33333333333333,-22.34028341875507
1.0,200.0,177.88888888888889,89.44444444444444,-19.383270225070156
1.0,200.0,177.88888888888889,111.55555555555556,-17.3563394022983
1.0,200.0,177.88888888888889,133.66666666666666,-15.855946686275404
1.0,200.0,177.88888888888889,155.77777777777777,-14.687604979260328
1.0,200.0,177.88888888888889,177.88888888888889,-13.744511993601783
1.0,200.0,177.88888888888889,200.0,-12.962499062842857
1.0,200.0,200.0,1.0,-194.6966950919409
1.0,200.0,200.0,23.11111111111111,-40.49936061446371
1.0,200.0,200.0,45.22222222222222,-28.952270631781477
1.0,200.0,200.0,67.33333333333333,-23.72703780428988
1.0,200.0,200.0,89.44444444444444,-20.586470492800697
1.0,200.0,200.0,111.55555555555556,-18.433719636550894
1.0,200.0,200.0,133.66666666666666,-16.840191299105108
1.0,200.0,200.0,155.77777777777777,-15.599325758992816
1.0,200.0,200.0,177.88888888888889,-14.597691065992672
1.0,200.0,200.0,200.0,-13.767135337412101
23.11111111111111,1.0,1.0,1.0,2.18267277620424
23.11111111111111,1.0,1.0,23.11111111111111,0.4540233814709841
23.11111111111111,1.0,1.0,45.22222222222222,0.3245732182944626
23.11111111111111,1.0,1.0,67.33333333333333,0.26599506196515826
23.11111111111111,1.0,1.0,89.44444444444444,0.23078732117948472
23.11111111111111,1.0,1.0,111.55555555555556,0.20665362602010906
23.11111111111111,1.0,1.0,133.66666666666666,0.1887891680815167
23.11111111111111,1.0,1.0,155.77777777777777,0.17487828257802063
23.11111111111111,1.0,1.0,177.88888888888889,0.1636493257892025
23.11111111111111,1.0,1.0,200.0,0.1543382721165286
23.11111111111111,1.0,23.11111111111111,1.0,-1.6247289244144123
23.11111111111111,1.0,23.11111111111111,23.11111111111111,-0.33796404494455495
23.11111111111111,1.0,23.11111111111111,45.22222222222222,-0.24160446843083783
23.11111111111111,1.0,23.11111111111111,67.33333333333333,-0.1980003029486436
23.11111111111111,1.0,23.11111111111111,89.44444444444444,-0.1717925106302516
23.11111111111111,1.0,23.11111111111111,111.55555555555556,-0.1538279705462236
23.11111111111111,1.0,23.11111111111111,133.66666666666666,-0.14053009930860677
23.11111111111111,1.0,23.11111111111111,155.77777777777777,-0.1301751719515835
23.11111111111111,1.0,23.11111111111111,177.88888888888889,-0.12181660758742834
23.11111111111111,1.0,23.11111111111111,200.0,-0.11488568400433564
23.11111111111111,1.0,45.22222222222222,1.0,-3.542074224406431
23.11111111111111,1.0,45.22222222222222,23.11111111111111,-0.7367959752459651
23.11111111111111,1.0,45.22222222222222,45.22222222222222,-0.5267223025765545
23.11111111111111,1.0,45.22222222222222,67.33333333333333,-0.43166078904628996
23.11111111111111,1.0,45.22222222222222,89.44444444444444,-0.37452513752027855
23.11111111111111,1.0,45.22222222222222,111.55555555555556,-0.3353606138703497
23.11111111111111,1.0,45.22222222222222,133.66666666666666,-0.3063699027169708
23.11111111111111,1.0,45.22222222222222,155.77777777777777,-0.2837951084015851
23.11111111111111,1.0,45.22222222222222,177.88888888888889,-0.26557258835998065
23.11111111111111,1.0,45.22222222222222,200.0,-0.25046247035438685
23.11111111111111,1.0,67.33333333333333,1.0,-5.023016307189874
23.11111111111111,1.0,67.33333333333333,23.11111111111111,-1.0448505492152806
23.11111111111111,1.0,67.33333333333333,45.22222222222222,-0.7469450236170574
23.11111111111111,1.0,67.33333333333333,67.33333333333333,-0.6121382684794836
23.11111111111111,1.0,67.33333333333333,89.44444444444444,-0.53111418734658
23.11111111111111,1.0,67.33333333333333,111.55555555555556,-0.4755749669650866
23.11111111111111,1.0,67.33333333333333,133.66666666666666,-0.4344632325251183
23.11111111111111,1.0,67.33333333333333,155.77777777777777,-0.4024499112919526
23.11111111111111,1.0,67.33333333333333,177.88888888888889,-0.37660855125031983
23.11111111111111,1.0,67.33333333333333,200.0,-0.355180889282457
23.11111111111111,1.0,89.44444444444444,1.0,-6.274834529869832
23.11111111111111,1.0,89.44444444444444,23.11111111111111,-1.3052444793748645
23.11111111111111,1.0,89.44444444444444,45.22222222222222,-0.9330960003848497
23.11111111111111,1.0,89.44444444444444,67.33333333333333,-0.7646931861661977
23.11111111111111,1.0,89.44444444444444,89.44444444444444,-0.6634765722929791
23.11111111111111,1.0,89.44444444444444,111.55555555555556,-0.5940960653428009
23.11111111111111,1.0,89.44444444444444,133.66666666666666,-0.5427386109627509
23.11111111111111,1.0,89.44444444444444,155.77777777777777,-0.5027470439033032
23.11111111111111,1.0,89.44444444444444,177.88888888888889,-0.4704655922074493
23.11111111111111,1.0,89.44444444444444,200.0,-0.443697804689446
23.11111111111111,1.0,111.55555555555556,1.0,-7.3793135689656655
23.11111111111111,1.0,111.55555555555556,23.11111111111111,-1.5349900067672815
23.11111111111111,1.0,111.55555555555556,45.22222222222222,-1.097336980602475
23.11111111111111,1.0,111.55555555555556,67.33333333333333,-0.8992923682545092
23.11111111111111,1.0,111.55555555555556,89.44444444444444,-0.7802598856282469
23.11111111111111,1.0,111.55555555555556,111.55555555555556,-0.6986672135152204
23.11111111111111,1.0,111.55555555555556,133.66666666666666,-0.6382699618952481
23.11111111111111,1.0,111.55555555555556,155.77777777777777,-0.5912391896826612
23.11111111111111,1.0,111.55555555555556,177.88888888888889,-0.5532756460400108
23.11111111111111,1.0,111.55555555555556,200.0,-0.5217962665117526
23.11111111111111,1.0,133.66666666666666,1.0,-8.378757354478843
23.11111111111111,1.0,133.66666666666666,23.11111111111111,-1.7428868807448734
23.11111111111111,1.0,133.66666666666666,45.22222222222222,-1.2459587481459111
23.11111111111111,1.0,133.66666666666666,67.33333333333333,-1.0210912538027999
23.11111111111111,1.0,133.66666666666666,89.44444444444444,-0.8859371802015523
23.11111111111111,1.0,133.66666666666666,111.55555555555556,-0.7932937120592403
23.11111111111111,1.0,133.66666666666666,133.66666666666666,-0.7247163421627495
23.11111111111111,1.0,133.66666666666666,155.77777777777777,-0.6713157887264133
23.11111111111111,1.0,133.66666666666666,177.88888888888889,-0.6282105164642777
23.11111111111111,1.0,133.66666666666666,200.0,-0.5924676143268647
23.11111111111111,1.0,155.77777777777777,1.0,-9.29842404169513
23.11111111111111,1.0,155.77777777777777,23.11111111111111,-1.9341891151926287
23.11111111111111,1.0,155.77777777777777,45.22222222222222,-1.3827173038406864
23.11111111111111,1.0,155.77777777777777,67.33333333333333,-1.1331679700748578
23.11111111111111,1.0,155.77777777777777,89.44444444444444,-0.9831791550108799
23.11111111111111,1.0,155.77777777777777,111.55555555555556,-0.880366981912203
23.11111111111111,1.0,155.77777777777777,133.66666666666666,-0.8042624430188683
23.11111111111111,1.0,155.77777777777777,155.77777777777777,-0.7450005538263343
23.11111111111111,1.0,155.77777777777777,177.88888888888889,-0.6971639734160181
23.11111111111111,1.0,155.77777777777777,200.0,-0.6574978694230651
23.11111111111111,1.0,177.88888888888889,1.0,-10.154826572957464
23.11111111111111,1.0,177.88888888888889,23.11111111111111,-2.1123316097447535
23.11111111111111,1.0,177.88888888888889,45.22222222222222,-1.5100681961767943
23.11111111111111,1.0,177.88888888888889,67.33333333333333,-1.237534894358577
23.11111111111111,1.0,177.88888888888889,89.44444444444444,-1.0737318242868858
23.11111111111111,1.0,177.88888888888889,111.55555555555556,-0.9614504545919396
23.11111111111111,1.0,177.88888888888889,133.66666666666666,-0.8783365429859228
23.11111111111111,1.0,177.88888888888889,155.77777777777777,-0.8136165211373283
23.11111111111111,1.0,177.88888888888889,177.88888888888889,-0.7613741007301883
23.11111111111111,1.0,177.88888888888889,200.0,-0.7180546731511572
23.11111111111111,1.0,200.0,1.0,-10.95946284752671
23.11111111111111,1.0,200.0,23.11111111111111,-2.2797060720173152
23.11111111111111,1.0,200.0,45.22222222222222,-1.6297212142748994
23.11111111111111,1.0,200.0,67.33333333333333,-1.3355932373437618
23.11111111111111,1.0,200.0,89.44444444444444,-1.1588109311306594
23.11111111111111,1.0,200.0,111.55555555555556,-1.037632741547576
23.11111111111111,1.0,200.0,133.66666666666666,-0.9479331469937442
23.11111111111111,1.0,200.0,155.77777777777777,-0.8780849157270812
23.11111111111111,1.0,200.0,177.88888888888889,-0.821702971495593
23.11111111111111,1.0,200.0,200.0,-0.7749510497648167
23.11111111111111,23.11111111111111,1.0,1.0,-0.9739410176936087
23.11111111111111,23.11111111111111,1.0,23.11111111111111,-0.20259197760991654
23.11111111111111,23.11111111111111,1.0,45.22222222222222,-0.1448293917384796
23.11111111111111,23.11111111111111,1.0,67.33333333333333,-0.11869094816967621
23.11111111111111,23.11111111111111,1.0,89.44444444444444,-0.10298073119838844
23.11111111111111,23.11111111111111,1.0,111.55555555555556,-0.09221191789733765
23.11111111111111,23.11111111111111,1.0,133.66666666666666,-0.08424053137758879
23.11111111111111,23.11111111111111,1.0,155.77777777777777,-0.07803328761113863
23.11111111111111,23.11111111111111,1.0,177.88888888888889,-0.07302276027888416
23.11111111111111,23.11111111111111,1.0,200.0,-0.0688680298086878
23.11111111111111,23.11111111111111,23.11111111111111,1.0,-19.277650428186067
23.11111111111111,23.11111111111111,23.11111111111111,23.11111111111111,-4.009993678228569
23.11111111111111,23.11111111111111,23.11111111111111,45.22222222222222,-2.8666729657540237
23.11111111111111,23.11111111111111,23.11111111111111,67.33333333333333,-2.3493030545354596
23.11111111111111,23.11111111111111,23.11111111111111,89.44444444444444,-2.038343699275286
23.11111111111111,23.11111111111111,23.11111111111111,111.55555555555556,-1.8251917582720523
23.11111111111111,23.11111111111111,23.11111111111111,133.66666666666666,-1.667410537475357
23.11111111111111,23.11111111111111,23.11111111111111,155.77777777777777,-1.5445477836963524
23.11111111111111,23.11111111111111,23.11111111111111,177.88888888888889,-1.4453721738623901
23.11111111111111,23.11111111111111,23.11111111111111,200.0,-1.3631357343114119
23.11111111111111,23.11111111111111,45.22222222222222,1.0,-28.49509948404088
23.11111111111111,23.11111111111111,45.22222222222222,23.11111111111111,-5.927338978220588
23.11111111111111,23.11111111111111,45.22222222222222,45.22222222222222,-4.237348926502849
23.11111111111111,23.11111111111111,45.22222222222222,67.33333333333333,-3.4726028727686655
23.11111111111111,23.11111111111111,45.22222222222222,89.44444444444444,-3.012960874557288
23.11111111111111,23.11111111111111,45.22222222222222,111.55555555555556,-2.6978920965062554
23.11111111111111,23.11111111111111,45.22222222222222,133.66666666666666,-2.464669090410989
23.11111111111111,23.11111111111111,45.22222222222222,155.77777777777777,-2.2830605274350195
23.11111111111111,23.11111111111111,45.22222222222222,177.88888888888889,-2.13646492030246
23.11111111111111,23.11111111111111,45.22222222222222,200.0,-2.0149078075750597
23.11111111111111,23.11111111111111,67.33333333333333,1.0,-35.61458297133173
23.11111111111111,23.11111111111111,67.33333333333333,23.11111111111111,-7.40828106100403
23.11111111111111,23.11111111111111,67.33333333333333,45.22222222222222,-5.296048010147829
23.11111111111111,23.11111111111111,67.33333333333333,67.33333333333333,-4.340230614319168
23.11111111111111,23.11111111111111,67.33333333333333,89.44444444444444,-3.7657473389905083
23.11111111111111,23.11111111111111,67.33333333333333,111.55555555555556,-3.3719588160250376
23.11111111111111,23.11111111111111,67.33333333333333,133.66666666666666,-3.0804651819685835
23.11111111111111,23.11111111111111,67.33333333333333,155.77777777777777,-2.8534818286367427
23.11111111111111,23.11111111111111,67.33333333333333,177.88888888888889,-2.6702593971313067
23.11111111111111,23.11111111111111,67.33333333333333,200.0,-2.5183313128159606
23.11111111111111,23.11111111111111,89.44444444444444,1.0,-41.632576023908776
23.11111111111111,23.11111111111111,89.44444444444444,23.11111111111111,-8.660099283683987
23.11111111111111,23.11111111111111,89.44444444444444,45.22222222222222,-6.190950532433137
23.11111111111111,23.11111111111111,89.44444444444444,67.33333333333333,-5.073623385044016
23.11111111111111,23.11111111111111,89.44444444444444,89.44444444444444,-4.402066493479768
23.11111111111111,23.11111111111111,89.44444444444444,111.55555555555556,-3.941737345925252
23.11111111111111,23.11111111111111,89.44444444444444,133.66666666666666,-3.600988420404786
23.11111111111111,23.11111111111111,89.44444444444444,155.77777777777777,-3.3356504345197235
23.11111111111111,23.11111111111111,89.44444444444444,177.88888888888889,-3.1214678954436454
23.11111111111111,23.11111111111111,89.44444444444444,200.0,-2.9438676824770367
23.11111111111111,23.11111111111111,111.55555555555556,1.0,-46.94225043475575
23.11111111111111,23.11111111111111,111.55555555555556,23.11111111111111,-9.764578322779823
23.11111111111111,23.11111111111111,111.55555555555556,45.22222222222222,-6.980522900042625
23.11111111111111,23.11111111111111,111.55555555555556,67.33333333333333,-5.720695721917245
23.11111111111111,23.11111111111111,111.55555555555556,89.44444444444444,-4.9634907926116165
23.11111111111111,23.11111111111111,111.55555555555556,111.55555555555556,-4.444452861484987
23.11111111111111,23.11111111111111,111.55555555555556,133.66666666666666,-4.060245999340071
23.11111111111111,23.11111111111111,111.55555555555556,155.77777777777777,-3.761067726630804
23.11111111111111,23.11111111111111,111.55555555555556,177.88888888888889,-3.5195690890666236
23.11111111111111,23.11111111111111,111.55555555555556,200.0,-3.3193183606572947
23.11111111111111,23.11111111111111,133.66666666666666,1.0,-51.746978188904535
23.11111111111111,23.11111111111111,133.66666666666666,23.11111111111111,-10.764022108292998
23.11111111111111,23.11111111111111,133.66666666666666,45.22222222222222,-7.695007438079888
23.11111111111111,23.11111111111111,133.66666666666666,67.33333333333333,-6.306231891435553
23.11111111111111,23.11111111111111,133.66666666666666,89.44444444444444,-5.471523998260102
23.11111111111111,23.11111111111111,133.66666666666666,111.55555555555556,-4.899360451509096
23.11111111111111,23.11111111111111,133.66666666666666,133.66666666666666,-4.475828474850384
23.11111111111111,23.11111111111111,133.66666666666666,155.77777777777777,-4.146028105053495
23.11111111111111,23.11111111111111,133.66666666666666,177.88888888888889,-3.8798111125798824
23.11111111111111,23.11111111111111,133.66666666666666,200.0,-3.6590639183286764
23.11111111111111,23.11111111111111,155.77777777777777,1.0,-56.168185385030434
23.11111111111111,23.11111111111111,155.77777777777777,23.11111111111111,-11.683688795509285
23.11111111111111,23.11111111111111,155.77777777777777,45.22222222222222,-8.3524607513011
23.11111111111111,23.11111111111111,155.77777777777777,67.33333333333333,-6.845029687841599
23.11111111111111,23.11111111111111,155.77777777777777,89.44444444444444,-5.939005233329979
23.11111111111111,23.11111111111111,155.77777777777777,111.55555555555556,-5.317956637078655
23.11111111111111,23.11111111111111,155.77777777777777,133.66666666666666,-4.858238535383672
23.11111111111111,23.11111111111111,155.77777777777777,155.77777777777777,-4.500260370104542
23.11111111111111,23.11111111111111,155.77777777777777,177.88888888888889,-4.211298078793214
23.11111111111111,23.11111111111111,155.77777777777777,200.0,-3.971690477269815
23.11111111111111,23.11111111111111,177.88888888888889,1.0,-60.28525637023511
23.11111111111111,23.11111111111111,177.88888888888889,23.11111111111111,-12.540091326771622
23.11111111111111,23.11111111111111,177.88888888888889,45.22222222222222,-8.964687647693012
23.11111111111111,23.11111111111111,177.88888888888889,67.33333333333333,-7.34676341713149
23.11111111111111,23.11111111111111,177.88888888888889,89.44444444444444,-6.374328289603009
23.11111111111111,23.11111111111111,177.88888888888889,111.55555555555556,-5.707757461531288
23.11111111111111,23.11111111111111,177.88888888888889,133.66666666666666,-5.214342489537087
23.11111111111111,23.11111111111111,177.88888888888889,155.77777777777777,-4.830124888045009
23.11111111111111,23.11111111111111,177.88888888888889,177.88888888888889,-4.519981954040297
23.11111111111111,23.11111111111111,177.88888888888889,200.0,-4.2628113584962755
23.11111111111111,23.11111111111111,200.0,1.0,-64.15346616497874
23.11111111111111,23.11111111111111,200.0,23.11111111111111,-13.344727601340864
