1.0,89.44444444444444,89.44444444444444,133.66666666666666,-7.346816760182214
1.0,89.44444444444444,89.44444444444444,155.77777777777777,-6.805468292976024
1.0,89.44444444444444,89.44444444444444,177.88888888888889,-6.368488307451486
1.0,89.44444444444444,89.44444444444444,200.0,-6.006144398251039
1.0,89.44444444444444,111.55555555555556,1.0,-95.38532723743265
1.0,89.44444444444444,111.55555555555556,23.11111111111111,-19.841347400854342
1.0,89.44444444444444,111.55555555555556,45.22222222222222,-14.184225403390009
1.0,89.44444444444444,111.55555555555556,67.33333333333333,-11.624292154873904
1.0,89.44444444444444,111.55555555555556,89.44444444444444,-10.085673121941078
1.0,89.44444444444444,111.55555555555556,111.55555555555556,-9.031002703487989
1.0,89.44444444444444,111.55555555555556,133.66666666666666,-8.250305209585434
1.0,89.44444444444444,111.55555555555556,155.77777777777777,-7.642383408214476
1.0,89.44444444444444,111.55555555555556,177.88888888888889,-7.151664996589323
1.0,89.44444444444444,111.55555555555556,200.0,-6.744761171528651
1.0,89.44444444444444,133.66666666666666,1.0,-104.83757414093384
1.0,89.44444444444444,133.66666666666666,23.11111111111111,-21.80753360540738
1.0,89.44444444444444,133.66666666666666,45.22222222222222,-15.589816855773694
1.0,89.44444444444444,133.66666666666666,67.33333333333333,-12.776206004818542
1.0,89.44444444444444,133.66666666666666,89.44444444444444,-11.085116907454255
1.0,89.44444444444444,133.66666666666666,111.55555555555556,-9.925933504816262
1.0,89.44444444444444,133.66666666666666,133.66666666666666,-9.067872482548983
1.0,89.44444444444444,133.66666666666666,155.77777777777777,-8.399708428716325
1.0,89.44444444444444,133.66666666666666,177.88888888888889,-7.860362081106541
1.0,89.44444444444444,133.66666666666666,200.0,-7.413135959820176
1.0,89.44444444444444,155.77777777777777,1.0,-113.53532855443481
1.0,89.44444444444444,155.77777777777777,23.11111111111111,-23.616775885365318
1.0,89.44444444444444,155.77777777777777,45.22222222222222,-16.88321189542517
1.0,89.44444444444444,155.77777777777777,67.33333333333333,-13.836172367802323
1.0,89.44444444444444,155.77777777777777,89.44444444444444,-12.004783594670542
1.0,89.44444444444444,155.77777777777777,111.55555555555556,-10.749429590614417
1.0,89.44444444444444,155.77777777777777,133.66666666666666,-9.820180312565432
1.0,89.44444444444444,155.77777777777777,155.77777777777777,-9.09658263299518
1.0,89.44444444444444,155.77777777777777,177.88888888888889,-8.51248990400669
1.0,89.44444444444444,155.77777777777777,200.0,-8.028160072508351
1.0,89.44444444444444,177.88888888888889,1.0,-121.63476175078867
1.0,89.44444444444444,177.88888888888889,23.11111111111111,-25.3015598291143
1.0,89.44444444444444,177.88888888888889,45.22222222222222,-18.087633890128963
1.0,89.44444444444444,177.88888888888889,67.33333333333333,-14.823223316728075
1.0,89.44444444444444,177.88888888888889,89.44444444444444,-12.861186125932877
1.0,89.44444444444444,177.88888888888889,111.55555555555556,-11.516277125884884
1.0,89.44444444444444,177.88888888888889,133.66666666666666,-10.520736654194712
1.0,89.44444444444444,177.88888888888889,155.77777777777777,-9.745518645152245
1.0,89.44444444444444,177.88888888888889,177.88888888888889,-9.1197576522044
1.0,89.44444444444444,177.88888888888889,200.0,-8.600876486199276
1.0,89.44444444444444,200.0,1.0,-129.24461519625953
1.0,89.44444444444444,200.0,23.11111111111111,-26.88450502890727
1.0,89.44444444444444,200.0,45.22222222222222,-19.219253182985604
1.0,89.44444444444444,200.0,67.33333333333333,-15.750610811931978
1.0,89.44444444444444,200.0,89.44444444444444,-13.66582240050212
1.0,89.44444444444444,200.0,111.55555555555556,-12.236771661361244
1.0,89.44444444444444,200.0,133.66666666666666,-11.178947045076626
1.0,89.44444444444444,200.0,155.77777777777777,-10.355228957995699
1.0,89.44444444444444,200.0,177.88888888888889,-9.690318388235413
1.0,89.44444444444444,200.0,200.0,-9.138974383712101
1.0,111.55555555555556,1.0,1.0,-5.838539418257442
1.0,111.55555555555556,1.0,23.11111111111111,-1.2144896103660519
1.0,111.55555555555556,1.0,45.22222222222222,-0.8682169630660078
1.0,111.55555555555556,1.0,67.33333333333333,-0.7115233539707125
1.0,111.55555555555556,1.0,89.44444444444444,-0.6173444258940881
1.0,111.55555555555556,1.0,111.55555555555556,-0.5527880104605002
1.0,111.55555555555556,1.0,133.66666666666666,-0.5050014879009163
1.0,111.55555555555556,1.0,155.77777777777777,-0.46779057188982665
1.0,111.55555555555556,1.0,177.88888888888889,-0.4377536797124124
1.0,111.55555555555556,1.0,200.0,-0.41284708148747973
1.0,111.55555555555556,23.11111111111111,1.0,-46.05226419076833
1.0,111.55555555555556,23.11111111111111,23.11111111111111,-9.579449993713231
1.0,111.55555555555556,23.11111111111111,45.22222222222222,-6.848177959198516
1.0,111.55555555555556,23.11111111111111,67.33333333333333,-5.612236062412415
1.0,111.55555555555556,23.11111111111111,89.44444444444444,-4.869387112309321
1.0,111.55555555555556,23.11111111111111,111.55555555555556,-4.360189711079152
1.0,111.55555555555556,23.11111111111111,133.66666666666666,-3.983267093276757
1.0,111.55555555555556,23.11111111111111,155.77777777777777,-3.6897609931784143
1.0,111.55555555555556,23.11111111111111,177.88888888888889,-3.4528409700475695
1.0,111.55555555555556,23.11111111111111,200.0,-3.25638682982867
1.0,111.55555555555556,45.22222222222222,1.0,-66.30323906825973
1.0,111.55555555555556,45.22222222222222,23.11111111111111,-13.79190739557448
1.0,111.55555555555556,45.22222222222222,45.22222222222222,-9.859588630209993
1.0,111.55555555555556,45.22222222222222,67.33333333333333,-8.08015492598152
1.0,111.55555555555556,45.22222222222222,89.44444444444444,-7.010646349242211
1.0,111.55555555555556,45.22222222222222,111.55555555555556,-6.277535011071172
1.0,111.55555555555556,45.22222222222222,133.66666666666666,-5.73486483236156
1.0,111.55555555555556,45.22222222222222,155.77777777777777,-5.3122926643092
1.0,111.55555555555556,45.22222222222222,177.88888888888889,-4.971189676003775
1.0,111.55555555555556,45.22222222222222,200.0,-4.688346995979928
1.0,111.55555555555556,67.33333333333333,1.0,-81.94492912460593
1.0,111.55555555555556,67.33333333333333,23.11111111111111,-17.045575599405527
1.0,111.55555555555556,67.33333333333333,45.22222222222222,-12.185578002735946
1.0,111.55555555555556,67.33333333333333,67.33333333333333,-9.986355599365593
1.0,111.55555555555556,67.33333333333333,89.44444444444444,-8.664537755310736
1.0,111.55555555555556,67.33333333333333,111.55555555555556,-7.758477093854615
1.0,111.55555555555556,67.33333333333333,133.66666666666666,-7.08778483270256
1.0,111.55555555555556,67.33333333333333,155.77777777777777,-6.565523072226089
1.0,111.55555555555556,67.33333333333333,177.88888888888889,-6.14394999987433
1.0,111.55555555555556,67.33333333333333,200.0,-5.794381506785987
1.0,111.55555555555556,89.44444444444444,1.0,-95.16661609918651
1.0,111.55555555555556,89.44444444444444,23.11111111111111,-19.795852734116178
1.0,111.55555555555556,89.44444444444444,45.22222222222222,-14.15170207749741
1.0,111.55555555555556,89.44444444444444,67.33333333333333,-11.597638556861186
1.0,111.55555555555556,89.44444444444444,89.44444444444444,-10.062547457728726
1.0,111.55555555555556,89.44444444444444,111.55555555555556,-9.010295316534572
1.0,111.55555555555556,89.44444444444444,133.66666666666666,-8.23138790127894
1.0,111.55555555555556,89.44444444444444,155.77777777777777,-7.624860017326868
1.0,111.55555555555556,89.44444444444444,177.88888888888889,-7.135266784861584
1.0,111.55555555555556,89.44444444444444,200.0,-6.729295958631164
1.0,111.55555555555556,111.55555555555556,1.0,-106.8321086286431
1.0,111.55555555555556,111.55555555555556,23.11111111111111,-22.222421857298745
1.0,111.55555555555556,111.55555555555556,45.22222222222222,-15.886413067873292
1.0,111.55555555555556,111.55555555555556,67.33333333333333,-13.01927328014897
1.0,111.55555555555556,111.55555555555556,89.44444444444444,-11.296011218519526
1.0,111.55555555555556,111.55555555555556,111.55555555555556,-10.114774355630407
1.0,111.55555555555556,111.55555555555556,133.66666666666666,-9.24038872536361
1.0,111.55555555555556,111.55555555555556,155.77777777777777,-8.559512852703234
1.0,111.55555555555556,111.55555555555556,177.88888888888889,-8.009905442683884
1.0,111.55555555555556,111.55555555555556,200.0,-7.554170845977141
1.0,111.55555555555556,133.66666666666666,1.0,-117.38822024399819
1.0,111.55555555555556,133.66666666666666,23.11111111111111,-24.418225801453577
1.0,111.55555555555556,133.66666666666666,45.22222222222222,-17.45615414726208
1.0,111.55555555555556,133.66666666666666,67.33333333333333,-14.305711446166928
1.0,111.55555555555556,133.66666666666666,89.44444444444444,-12.412173360797274
1.0,111.55555555555556,133.66666666666666,111.55555555555556,-11.114218141143583
1.0,111.55555555555556,133.66666666666666,133.66666666666666,-10.153434213338324
1.0,111.55555555555556,133.66666666666666,155.77777777777777,-9.405280798370988
1.0,111.55555555555556,133.66666666666666,177.88888888888889,-8.801366520882068
1.0,111.55555555555556,133.66666666666666,200.0,-8.300600656595108
1.0,111.55555555555556,155.77777777777777,1.0,-127.10172723648427
1.0,111.55555555555556,155.77777777777777,23.11111111111111,-26.438757389491265
1.0,111.55555555555556,155.77777777777777,45.22222222222222,-18.900596145095452
1.0,111.55555555555556,155.77777777777777,67.33333333333333,-15.489464193043888
1.0,111.55555555555556,155.77777777777777,89.44444444444444,-13.43924177091075
1.0,111.55555555555556,155.77777777777777,111.55555555555556,-12.033884828359872
1.0,111.55555555555556,155.77777777777777,133.66666666666666,-10.993599044392159
1.0,111.55555555555556,155.77777777777777,155.77777777777777,-10.183538281203408
1.0,111.55555555555556,155.77777777777777,177.88888888888889,-9.52965199165861
1.0,111.55555555555556,155.77777777777777,200.0,-8.987449322944093
1.0,111.55555555555556,177.88888888888889,1.0,-136.14703907764599
1.0,111.55555555555556,177.88888888888889,23.11111111111111,-28.320295984445313
1.0,111.55555555555556,177.88888888888889,45.22222222222222,-20.245674530994627
1.0,111.55555555555556,177.88888888888889,67.33333333333333,-16.591786222215912
1.0,111.55555555555556,177.88888888888889,89.44444444444444,-14.395657827322609
1.0,111.55555555555556,177.88888888888889,111.55555555555556,-12.890287359622207
1.0,111.55555555555556,177.88888888888889,133.66666666666666,-11.775968676774939
1.0,111.55555555555556,177.88888888888889,155.77777777777777,-10.90825919100275
1.0,111.55555555555556,177.88888888888889,177.88888888888889,-10.207838479572496
1.0,111.55555555555556,177.88888888888889,200.0,-9.627049457027335
1.0,111.55555555555556,200.0,1.0,-144.64559642247474
1.0,111.55555555555556,200.0,23.11111111111111,-30.088102769498263
1.0,111.55555555555556,200.0,45.22222222222222,-21.50944807430518
1.0,111.55555555555556,200.0,67.33333333333333,-17.62747710185542
1.0,111.55555555555556,200.0,89.44444444444444,-15.294262192065798
1.0,111.55555555555556,200.0,111.55555555555556,-13.694923634191452
1.0,111.55555555555556,200.0,133.66666666666666,-12.511047057975746
1.0,111.55555555555556,200.0,155.77777777777777,-11.589173494354746
1.0,111.55555555555556,200.0,177.88888888888889,-10.84503118881622
1.0,111.55555555555556,200.0,200.0,-10.22798820991045
1.0,133.66666666666666,1.0,1.0,-6.658627541390043
1.0,133.66666666666666,1.0,23.11111111111111,-1.3850782514249145
1.0,133.66666666666666,1.0,45.22222222222222,-0.9901677402563065
1.0,133.66666666666666,1.0,67.33333333333333,-0.811464762278787
1.0,133.66666666666666,1.0,89.44444444444444,-0.704057351043604
1.0,133.66666666666666,1.0,111.55555555555556,-0.6304332654657422
1.0,133.66666666666666,1.0,133.66666666666666,-0.575934591666008
1.0,133.66666666666666,1.0,155.77777777777777,-0.5334969865661793
1.0,133.66666666666666,1.0,177.88888888888889,-0.49924107713703875
1.0,133.66666666666666,1.0,200.0,-0.4708360687912408
1.0,133.66666666666666,23.11111111111111,1.0,-50.67763628253654
1.0,133.66666666666666,23.11111111111111,23.11111111111111,-10.541585546307678
1.0,133.66666666666666,23.11111111111111,45.22222222222222,-7.535991506882642
1.0,133.66666666666666,23.11111111111111,67.33333333333333,-6.175914754690508
1.0,133.66666666666666,23.11111111111111,89.44444444444444,-5.358455948534017
1.0,133.66666666666666,23.11111111111111,111.55555555555556,-4.798116057564483
1.0,133.66666666666666,23.11111111111111,133.66666666666666,-4.38333629228466
1.0,133.66666666666666,23.11111111111111,155.77777777777777,-4.060351187233706
1.0,133.66666666666666,23.11111111111111,177.88888888888889,-3.799635520561188
1.0,133.66666666666666,23.11111111111111,200.0,-3.5834500269887006
1.0,133.66666666666666,45.22222222222222,1.0,-72.84489000478786
1.0,133.66666666666666,45.22222222222222,23.11111111111111,-15.152653042372895
1.0,133.66666666666666,45.22222222222222,45.22222222222222,-10.832361425370031
1.0,133.66666666666666,45.22222222222222,67.33333333333333,-8.877364139009892
1.0,133.66666666666666,45.22222222222222,89.44444444444444,-7.7023350495329055
1.0,133.66666666666666,45.22222222222222,111.55555555555556,-6.89689302979458
1.0,133.66666666666666,45.22222222222222,133.66666666666666,-6.300681592276678
1.0,133.66666666666666,45.22222222222222,155.77777777777777,-5.836417349180375
1.0,133.66666666666666,45.22222222222222,177.88888888888889,-5.461660248130872
1.0,133.66666666666666,45.22222222222222,200.0,-5.150911569717365
1.0,133.66666666666666,67.33333333333333,1.0,-89.96669842247691
1.0,133.66666666666666,67.33333333333333,23.11111111111111,-18.714204475756482
1.0,133.66666666666666,67.33333333333333,45.22222222222222,-13.378451027868717
1.0,133.66666666666666,67.33333333333333,67.33333333333333,-10.963941907638553
1.0,133.66666666666666,67.33333333333333,89.44444444444444,-9.51272840832974
1.0,133.66666666666666,67.33333333333333,111.55555555555556,-8.517971476418307
1.0,133.66666666666666,67.33333333333333,133.66666666666666,-7.78162367506012
1.0,133.66666666666666,67.33333333333333,155.77777777777777,-7.208236562467332
1.0,133.66666666666666,67.33333333333333,177.88888888888889,-6.745394775080648
1.0,133.66666666666666,67.33333333333333,200.0,-6.361606253549849
1.0,133.66666666666666,89.44444444444444,1.0,-104.43950734030712
1.0,133.66666666666666,89.44444444444444,23.11111111111111,-21.72473070575048
1.0,133.66666666666666,89.44444444444444,45.22222222222222,-15.530622539527958
1.0,133.66666666666666,89.44444444444444,67.33333333333333,-12.727694929565606
1.0,133.66666666666666,89.44444444444444,89.44444444444444,-11.043026873818112
1.0,133.66666666666666,89.44444444444444,111.55555555555556,-9.888244874324068
1.0,133.66666666666666,89.44444444444444,133.66666666666666,-9.033441897740078
1.0,133.66666666666666,89.44444444444444,155.77777777777777,-8.367814853461315
1.0,133.66666666666666,89.44444444444444,177.88888888888889,-7.830516396379161
1.0,133.66666666666666,89.44444444444444,200.0,-7.384988386411337
1.0,133.66666666666666,111.55555555555556,1.0,-117.2088645816176
1.0,133.66666666666666,111.55555555555556,23.11111111111111,-24.380917568534848
1.0,133.66666666666666,111.55555555555556,45.22222222222222,-17.42948315690894
1.0,133.66666666666666,111.55555555555556,67.33333333333333,-14.28385396892671
1.0,133.66666666666666,111.55555555555556,89.44444444444444,-12.393208991373482
1.0,133.66666666666666,111.55555555555556,111.55555555555556,-11.097236897604805
1.0,133.66666666666666,111.55555555555556,133.66666666666666,-10.137920936835913
1.0,133.66666666666666,111.55555555555556,155.77777777777777,-9.390910614003587
1.0,133.66666666666666,111.55555555555556,177.88888888888889,-8.787919047882426
1.0,133.66666666666666,111.55555555555556,200.0,-8.287918296083756
1.0,133.66666666666666,133.66666666666666,1.0,-128.76386407737363
1.0,133.66666666666666,133.66666666666666,23.11111111111111,-26.784502751414205
1.0,133.66666666666666,133.66666666666666,45.22222222222222,-19.147763338260997
1.0,133.66666666666666,133.66666666666666,67.33333333333333,-15.69202327418834
1.0,133.66666666666666,133.66666666666666,89.44444444444444,-13.61498964898237
1.0,133.66666666666666,133.66666666666666,111.55555555555556,-12.191254549032676
1.0,133.66666666666666,133.66666666666666,133.66666666666666,-11.137364722349092
1.0,133.66666666666666,133.66666666666666,155.77777777777777,-10.316710618950651
1.0,133.66666666666666,133.66666666666666,177.88888888888889,-9.65427331664438
1.0,133.66666666666666,133.66666666666666,200.0,-9.104980146089378
1.0,133.66666666666666,155.77777777777777,1.0,-139.39652622514149
1.0,133.66666666666666,155.77777777777777,23.11111111111111,-28.99623016882548
1.0,133.66666666666666,155.77777777777777,45.22222222222222,-20.72888782469927
1.0,133.66666666666666,155.77777777777777,67.33333333333333,-16.98779039864413
1.0,133.66666666666666,155.77777777777777,89.44444444444444,-14.739245946510053
1.0,133.66666666666666,155.77777777777777,111.55555555555556,-13.197946074687817
1.0,133.66666666666666,155.77777777777777,133.66666666666666,-12.057031409565377
1.0,133.66666666666666,155.77777777777777,155.77777777777777,-11.168611882349182
1.0,133.66666666666666,155.77777777777777,177.88888888888889,-10.451473891460989
1.0,133.66666666666666,155.77777777777777,200.0,-9.856822896764594
1.0,133.66666666666666,177.88888888888889,1.0,-149.29776425407113
1.0,133.66666666666666,177.88888888888889,23.11111111111111,-31.055812172895468
1.0,133.66666666666666,177.88888888888889,45.22222222222222,-22.20124626852333
1.0,133.66666666666666,177.88888888888889,67.33333333333333,-18.194421301704644
1.0,133.66666666666666,177.88888888888889,89.44444444444444,-15.78616430549145
1.0,133.66666666666666,177.88888888888889,111.55555555555556,-14.135386978827745
1.0,133.66666666666666,177.88888888888889,133.66666666666666,-12.913433940827714
1.0,133.66666666666666,177.88888888888889,155.77777777777777,-11.961910594264477
1.0,133.66666666666666,177.88888888888889,177.88888888888889,-11.193834792086033
1.0,133.66666666666666,177.88888888888889,200.0,-10.556946152004423
1.0,133.66666666666666,200.0,1.0,-158.6005103231166
1.0,133.66666666666666,200.0,23.11111111111111,-32.99090032412035
1.0,133.66666666666666,200.0,45.22222222222222,-23.58460627718993
1.0,133.66666666666666,200.0,67.33333333333333,-19.328115982858414
1.0,133.66666666666666,200.0,89.44444444444444,-16.76980045484666
1.0,133.66666666666666,200.0,111.55555555555556,-15.016163166660982
1.0,133.66666666666666,200.0,133.66666666666666,-13.71807021539696
1.0,133.66666666666666,200.0,155.77777777777777,-12.707257433951213
1.0,133.66666666666666,200.0,177.88888888888889,-11.89132281630327
1.0,133.66666666666666,200.0,200.0,-11.214749634912277
1.0,155.77777777777777,1.0,1.0,-7.426267443382776
1.0,155.77777777777777,1.0,23.11111111111111,-1.544757003024546
1.0,155.77777777777777,1.0,45.22222222222222,-1.1043192320407593
1.0,155.77777777777777,1.0,67.33333333333333,-0.9050144805524429
1.0,155.77777777777777,1.0,89.44444444444444,-0.7852246054954951
1.0,155.77777777777777,1.0,111.55555555555556,-0.703112766925596
1.0,155.77777777777777,1.0,133.66666666666666,-0.642331213305011
1.0,155.77777777777777,1.0,155.77777777777777,-0.5950011887362839
1.0,155.77777777777777,1.0,177.88888888888889,-0.5567960866554446
1.0,155.77777777777777,1.0,200.0,-0.5251164068120846
1.0,155.77777777777777,23.11111111111111,1.0,-54.94681669343888
1.0,155.77777777777777,23.11111111111111,23.11111111111111,-11.42962875067584
1.0,155.77777777777777,23.11111111111111,45.22222222222222,-8.170837756193531
1.0,155.77777777777777,23.11111111111111,67.33333333333333,-6.696185553098152
1.0,155.77777777777777,23.11111111111111,89.44444444444444,-5.809862463246458
1.0,155.77777777777777,23.11111111111111,111.55555555555556,-5.202318474740935
1.0,155.77777777777777,23.11111111111111,133.66666666666666,-4.752596873600832
1.0,155.77777777777777,23.11111111111111,155.77777777777777,-4.402402889354936
1.0,155.77777777777777,23.11111111111111,177.88888888888889,-4.119724039341185
1.0,155.77777777777777,23.11111111111111,200.0,-3.8853266688544825
1.0,155.77777777777777,45.22222222222222,1.0,-78.87738901598358
1.0,155.77777777777777,45.22222222222222,23.11111111111111,-16.407488686837436
1.0,155.77777777777777,45.22222222222222,45.22222222222222,-11.729421048675997
1.0,155.77777777777777,45.22222222222222,67.33333333333333,-9.612524702600306
1.0,155.77777777777777,45.22222222222222,89.44444444444444,-8.340188007607953
1.0,155.77777777777777,45.22222222222222,111.55555555555556,-7.468044971678546
1.0,155.77777777777777,45.22222222222222,133.66666666666666,-6.822459516202021
1.0,155.77777777777777,45.22222222222222,155.77777777777777,-6.319748189346955
1.0,155.77777777777777,45.22222222222222,177.88888888888889,-5.91395635351549
1.0,155.77777777777777,45.22222222222222,200.0,-5.577473665549129
1.0,155.77777777777777,67.33333333333333,1.0,-97.36117053290526
1.0,155.77777777777777,67.33333333333333,23.11111111111111,-20.252347649745204
1.0,155.77777777777777,67.33333333333333,45.22222222222222,-14.478042151483757
1.0,155.77777777777777,67.33333333333333,67.33333333333333,-11.865081596856436
1.0,155.77777777777777,67.33333333333333,89.44444444444444,-10.294591099112889
1.0,155.77777777777777,67.33333333333333,111.55555555555556,-9.218073887913084
1.0,155.77777777777777,67.33333333333333,133.66666666666666,-8.421204767264625
1.0,155.77777777777777,67.33333333333333,155.77777777777777,-7.800690272130396
1.0,155.77777777777777,67.33333333333333,177.88888888888889,-7.299806956618495
1.0,155.77777777777777,67.33333333333333,200.0,-6.884474390807718
1.0,155.77777777777777,89.44444444444444,1.0,-112.98523496858454
1.0,155.77777777777777,89.44444444444444,23.11111111111111,-23.502349502860298
1.0,155.77777777777777,89.44444444444444,45.22222222222222,-16.801410515269108
1.0,155.77777777777777,89.44444444444444,67.33333333333333,-13.769134294550986
1.0,155.77777777777777,89.44444444444444,89.44444444444444,-11.946618840676962
1.0,155.77777777777777,89.44444444444444,111.55555555555556,-10.697347191729113
1.0,155.77777777777777,89.44444444444444,133.66666666666666,-9.77260024853941
1.0,155.77777777777777,89.44444444444444,155.77777777777777,-9.052508494810354
1.0,155.77777777777777,89.44444444444444,177.88888888888889,-8.471245771845975
1.0,155.77777777777777,89.44444444444444,200.0,-7.989262582024156
1.0,155.77777777777777,111.55555555555556,1.0,-126.77034478888012
1.0,155.77777777777777,111.55555555555556,23.11111111111111,-26.36982567372441
1.0,155.77777777777777,111.55555555555556,45.22222222222222,-18.85131809083199
1.0,155.77777777777777,111.55555555555556,67.33333333333333,-15.449079717805269
1.0,155.77777777777777,111.55555555555556,89.44444444444444,-13.404202681129522
1.0,155.77777777777777,111.55555555555556,111.55555555555556,-12.002509816427985
1.0,155.77777777777777,111.55555555555556,133.66666666666666,-10.964936288672632
1.0,155.77777777777777,111.55555555555556,155.77777777777777,-10.15698753390619
1.0,155.77777777777777,111.55555555555556,177.88888888888889,-9.504806071225634
1.0,155.77777777777777,111.55555555555556,200.0,-8.964017045357384
1.0,155.77777777777777,133.66666666666666,1.0,-139.24449943991792
1.0,155.77777777777777,133.66666666666666,23.11111111111111,-28.96460668597735
1.0,155.77777777777777,133.66666666666666,45.22222222222222,-20.706280760788946
1.0,155.77777777777777,133.66666666666666,67.33333333333333,-16.969263400645726
1.0,155.77777777777777,133.66666666666666,89.44444444444444,-14.723171226152616
1.0,155.77777777777777,133.66666666666666,111.55555555555556,-13.183552306294708
1.0,155.77777777777777,133.66666666666666,133.66666666666666,-12.04388193034826
1.0,155.77777777777777,133.66666666666666,155.77777777777777,-11.156431319419365
1.0,155.77777777777777,133.66666666666666,177.88888888888889,-10.440075444027652
1.0,155.77777777777777,133.66666666666666,200.0,-9.846072979689238
1.0,155.77777777777777,155.77777777777777,1.0,-150.72294840326117
1.0,155.77777777777777,155.77777777777777,23.11111111111111,-31.35226839560027
1.0,155.77777777777777,155.77777777777777,45.22222222222222,-22.41317753509152
1.0,155.77777777777777,155.77777777777777,67.33333333333333,-18.368103747469522
1.0,155.77777777777777,155.77777777777777,89.44444444444444,-15.936857728511566
1.0,155.77777777777777,155.77777777777777,111.55555555555556,-14.270322217580613
1.0,155.77777777777777,155.77777777777777,133.66666666666666,-13.036704516619867
1.0,155.77777777777777,155.77777777777777,155.77777777777777,-12.076098006635652
1.0,155.77777777777777,155.77777777777777,177.88888888888889,-11.30069021617118
1.0,155.77777777777777,155.77777777777777,200.0,-10.657721889637608
1.0,155.77777777777777,177.88888888888889,1.0,-161.41179131104045
1.0,155.77777777777777,177.88888888888889,23.11111111111111,-33.57568211748745
1.0,155.77777777777777,177.88888888888889,45.22222222222222,-24.00265635218436
1.0,155.77777777777777,177.88888888888889,67.33333333333333,-19.67071743404099
1.0,155.77777777777777,177.88888888888889,89.44444444444444,-17.067054360864613
1.0,155.77777777777777,177.88888888888889,111.55555555555556,-15.282332890427902
1.0,155.77777777777777,177.88888888888889,133.66666666666666,-13.961230530007429
1.0,155.77777777777777,177.88888888888889,155.77777777777777,-12.932500537897985
1.0,155.77777777777777,177.88888888888889,177.88888888888889,-12.102103031868982
1.0,155.77777777777777,177.88888888888889,200.0,-11.413537219950454
1.0,155.77777777777777,200.0,1.0,-171.4545345571331
1.0,155.77777777777777,200.0,23.11111111111111,-35.66469898595514
1.0,155.77777777777777,200.0,45.22222222222222,-25.496057255620677
